timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,inverter_id,inverter_pdc_kwp,strings,modules,module_type,actual_pr,predicted_pr,expected_kw_pred,model_used,pr_gap
2018-01-01 10:35:00,481.158,13.592,8.528,10.583333333333334,1,1,INV 01.01.001,30.6,5,120,Module Type 1,0.978110547017296,,,,
2018-01-11 11:55:00,587.602,23.33,7.4,11.916666666666666,11,1,INV 01.04.025,28.2,5,120,Module Type 5,0.1948196775790054,0.034035,0.564,fleet_2017,-0.1607846775790054
2018-01-15 12:40:00,422.494,9.672,1.54,12.666666666666666,15,1,INV 01.09.060,27.6,5,120,Module Type 8,0.8898992147790612,0.865325,10.0904,fleet_2017,-0.024574214779061188
2018-02-02 09:30:00,539.4,13.438,3.28,9.5,33,2,INV 01.01.006,30.6,5,120,Module Type 1,0.9051714912378538,0.724405,11.9568,fleet_2017,-0.18076649123785382
2018-02-02 12:55:00,575.787,14.124,4.932,12.916666666666666,33,2,INV 01.02.014,30.6,5,120,Module Type 1,0.3999764434547785,0.38536,6.7897,fleet_2017,-0.014616443454778527
2018-02-06 08:50:00,437.507,1.14,-4.504,8.833333333333334,37,2,INV 01.09.065,27.6,5,120,Module Type 8,0.2740849734414263,0.102551,1.2383,fleet_2017,-0.1715339734414263
2018-02-06 11:25:00,499.586,11.51,-1.086,11.416666666666666,37,2,INV 01.02.013,30.6,5,120,Module Type 1,0.5189410081371195,0.339097,5.1839,fleet_2017,-0.17984400813711954
2018-02-07 12:00:00,605.246,10.222,1.568,12.0,38,2,INV 01.02.013,30.6,5,120,Module Type 1,0.5208532734441258,0.421335,7.8034,fleet_2017,-0.09951827344412578
2018-02-09 10:10:00,584.016,12.722,1.376,10.166666666666666,40,2,INV 01.06.042,30.6,5,120,Module Type 1,0.5149780870709815,0.541225,9.6722,fleet_2017,0.026246912929018484
2018-02-09 12:45:00,510.964,15.264,2.56,12.75,40,2,INV 01.03.016,30.0,5,120,Module Type 2,0.8676878006902546,0.797847,12.2301,fleet_2017,-0.06984080069025467
